date,key,seasonal,hist_range,actual_value,fcst_best_raw_model_unadjusted,best_model_raw,best_model_bias_adj,fcst_best_raw_model_adjusted,fcst_best_adj_model_adjusted,period,trend,seasonality,lag1,lag2,lag3,rolling_mean_3m,rolling_mean_6m,rolling_std_3m,year,month,quarter,monthly_ratio,SARIMA_pred,SARIMA_adj_pred,HoltWinters_pred,HoltWinters_adj_pred,Prophet_pred,Prophet_adj_pred,L3M_pred,L3M_adj_pred,L6M_pred,L6M_adj_pred,RF_pred,RF_adj_pred,XGB_pred,XGB_adj_pred,LY_trend_pred,LY_trend_adj_pred,TBF_pred,TBF_adj_pred,Naive_pred,Naive_adj_pred,LGBM_pred,LGBM_adj_pred,RF_default_pred,RF_default_adj_pred,XGB_default_pred,XGB_default_adj_pred,LGBM_default_pred,LGBM_default_adj_pred
2022-04-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,108.0,,Naive,Naive,,,train,39.322835999999995,40.99999986876548,,,,,,,2022,4,2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,32.23562,-13.999999979613754,108.0,,,,,,2022,5,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,24.91216353507226,-14.99999998980069,0.0,108.0,,,,,2022,6,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,17.824974719671214,-16.00000001158649,0.0,0.0,108.0,36.0,,62.353829072479584,2022,7,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,10.504407684556806,-5.000000321871494,0.0,0.0,0.0,0.0,,0.0,2022,8,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,3.1883804961090623,17.999999614884633,0.0,0.0,0.0,0.0,,0.0,2022,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-3.8873553032919763,106.99999954552264,0.0,0.0,0.0,0.0,18.0,0.0,2022,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-4.111447896006386,3.9999994701680337,0.0,0.0,0.0,0.0,0.0,0.0,2022,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-4.32780397620742,-14.999999644878926,0.0,0.0,0.0,0.0,0.0,0.0,2022,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,,Naive,Naive,,,train,-4.551371891610884,-15.99999965303191,0.0,0.0,0.0,0.0,0.0,0.0,2023,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
