date,key,seasonal,hist_range,actual_value,fcst_best_raw_model_unadjusted,fcst_best_raw_model_adjusted,fcst_best_adj_model_adjusted,best_model_raw,best_model_bias_adj,period
2022-01-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,31095.0,,,,TBF,TBF,train
2022-01-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,61200.0,,,,SARIMA,SARIMA,train
2022-01-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,144045.0,,,,LGBM_default,LGBM_default,train
2022-01-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,25065.0,,,,LY_trend,LY_trend,train
2022-02-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,37125.0,,,,TBF,TBF,train
2022-02-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,113400.0,,,,SARIMA,SARIMA,train
2022-02-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,393525.0,,,,LGBM_default,LGBM_default,train
2022-02-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,274500.0,,,,LY_trend,LY_trend,train
2022-03-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,78480.0,,,,TBF,TBF,train
2022-03-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,257490.0,,,,SARIMA,SARIMA,train
2022-03-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,287370.0,,,,LGBM_default,LGBM_default,train
2022-03-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,125325.0,,,,LY_trend,LY_trend,train
2022-04-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,110385.0,,,,TBF,TBF,train
2022-04-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,211770.0,,,,SARIMA,SARIMA,train
2022-04-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,436905.0,,,,LGBM_default,LGBM_default,train
2022-04-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,275085.0,,,,LY_trend,LY_trend,train
2022-05-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,4140.0,,,,TBF,TBF,train
2022-05-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,186075.0,,,,SARIMA,SARIMA,train
2022-05-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,427815.0,,,,LGBM_default,LGBM_default,train
2022-05-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,227115.0,,,,LY_trend,LY_trend,train
2022-06-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,56070.0,,,,TBF,TBF,train
2022-06-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,210825.0,,,,SARIMA,SARIMA,train
2022-06-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,666450.0,,,,LGBM_default,LGBM_default,train
2022-06-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,218115.0,,,,LY_trend,LY_trend,train
2022-07-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,12904.2,,,,TBF,TBF,train
2022-07-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,59355.0,,,,SARIMA,SARIMA,train
2022-07-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,98550.0,,,,LGBM_default,LGBM_default,train
2022-07-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,76500.0,,,,LY_trend,LY_trend,train
2022-08-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,22230.0,,,,TBF,TBF,train
2022-08-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,147150.0,,,,SARIMA,SARIMA,train
2022-08-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,105750.0,,,,LGBM_default,LGBM_default,train
2022-08-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,66150.0,,,,LY_trend,LY_trend,train
2022-09-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,29160.0,,,,TBF,TBF,train
2022-09-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,8100.0,,,,SARIMA,SARIMA,train
2022-09-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,158850.0,,,,LGBM_default,LGBM_default,train
2022-09-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,175140.0,,,,LY_trend,LY_trend,train
2022-10-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,35055.0,,,,TBF,TBF,train
2022-10-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,55350.0,,,,SARIMA,SARIMA,train
2022-10-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,187245.0,,,,LGBM_default,LGBM_default,train
2022-10-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,86850.0,,,,LY_trend,LY_trend,train
2022-11-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,29790.0,,,,TBF,TBF,train
2022-11-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,152190.0,,,,SARIMA,SARIMA,train
2022-11-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,134460.0,,,,LGBM_default,LGBM_default,train
2022-11-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,84240.0,,,,LY_trend,LY_trend,train
2022-12-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,36720.0,,,,TBF,TBF,train
2022-12-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,0.0,,,,SARIMA,SARIMA,train
2022-12-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,156150.0,,,,LGBM_default,LGBM_default,train
2022-12-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,37260.0,,,,LY_trend,LY_trend,train
2022-12-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,18240.0,,,,Prophet,Prophet,train
2023-01-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,41490.0,,,,TBF,TBF,train
2023-01-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,128250.0,,,,SARIMA,SARIMA,train
2023-01-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,280575.0,,,,LGBM_default,LGBM_default,train
2023-01-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,181035.0,,,,LY_trend,LY_trend,train
2023-01-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,49920.0,,,,Prophet,Prophet,train
2023-02-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,59580.0,,,,TBF,TBF,train
2023-02-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,255150.0,,,,SARIMA,SARIMA,train
2023-02-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,521685.0,,,,LGBM_default,LGBM_default,train
2023-02-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,199350.0,,,,LY_trend,LY_trend,train
2023-02-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,20640.0,,,,Prophet,Prophet,train
2023-03-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,116775.0,,,,TBF,TBF,train
2023-03-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,477342.0,,,,SARIMA,SARIMA,train
2023-03-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,896472.0,,,,LGBM_default,LGBM_default,train
2023-03-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,171810.0,,,,LY_trend,LY_trend,train
2023-03-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,44160.0,,,,Prophet,Prophet,train
2023-04-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,90495.0,,,,TBF,TBF,train
2023-04-01,Online_FreshMart_North Depot_Dairy_PRD0009,Y,36+,209520.0,,,,SARIMA,SARIMA,train
